age,sex,education,income,emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
25.0,0,3,72346.0,1,10446.0,9.18,0.14,4.0,679,1,0,0,0,1,0,0,1,0,0,0,0
25.0,0,2,38159.0,2,7000.0,7.51,0.18,4.0,651,1,0,0,0,1,0,1,0,0,0,0,0
43.0,0,3,103380.0,21,9000.0,11.89,0.09,11.0,704,0,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,31019.0,0,8000.0,12.73,0.26,4.0,605,0,0,0,0,1,1,0,0,0,0,0,1
23.0,1,1,60405.0,0,10000.0,14.27,0.17,3.0,671,1,1,0,0,0,0,0,0,0,0,1,0
25.0,1,3,120770.0,1,7750.0,9.99,0.06,4.0,591,0,0,0,0,1,0,0,0,0,1,0,1
27.0,1,0,46853.0,4,5000.0,7.51,0.11,5.0,663,0,0,0,0,1,0,0,0,1,0,0,0
24.0,0,3,35794.0,0,5000.0,6.92,0.14,3.0,665,0,0,0,0,1,0,1,0,0,0,0,1
33.0,1,3,69450.0,12,20000.0,12.53,0.29,10.0,697,0,0,0,0,1,0,0,0,1,0,0,1
27.0,1,0,87303.0,3,20000.0,8.9,0.23,5.0,663,1,0,0,0,1,0,0,0,0,0,1,0
34.0,1,0,144851.0,9,35000.0,10.59,0.24,6.0,655,0,0,0,0,1,0,0,0,0,0,1,0
22.0,1,3,73179.0,1,15000.0,11.47,0.2,4.0,568,1,0,0,0,1,0,0,0,0,0,1,0
24.0,0,3,58670.0,0,20000.0,12.03,0.34,3.0,501,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,2,37313.0,0,7000.0,7.29,0.19,3.0,678,1,1,0,0,0,0,1,0,0,0,0,0
28.0,1,1,52818.0,6,4000.0,12.69,0.08,5.0,615,0,1,0,0,0,0,0,0,0,1,0,0
22.0,1,3,48104.0,2,6000.0,13.22,0.12,2.0,620,0,0,0,0,1,0,0,1,0,0,0,1
27.0,0,3,42138.0,1,10644.0,12.66,0.25,9.0,626,0,0,0,1,0,0,0,0,0,0,1,0
33.0,1,1,90548.0,13,10000.0,16.89,0.11,10.0,668,0,0,0,0,1,0,0,1,0,0,0,0
36.0,0,1,65696.0,12,2225.0,10.59,0.03,14.0,636,0,0,0,0,1,0,0,1,0,0,0,1
22.0,1,2,50079.0,0,5000.0,8.31,0.1,3.0,690,1,0,0,0,1,0,0,0,0,0,1,0
27.0,1,3,72949.0,3,6000.0,8.0,0.08,5.0,672,0,0,0,0,1,0,0,1,0,0,0,0
27.0,1,0,156750.0,4,11000.0,9.62,0.07,5.0,659,1,1,0,0,0,0,1,0,0,0,0,0
32.0,0,1,187821.0,10,10000.0,9.63,0.05,9.0,569,1,1,0,0,0,0,0,0,0,1,0,0
31.0,0,2,83974.0,6,16000.0,5.99,0.19,6.0,587,1,0,0,0,1,0,0,1,0,0,0,0
23.0,1,1,45965.0,2,8000.0,15.62,0.17,3.0,588,1,1,0,0,0,0,1,0,0,0,0,0
27.0,1,1,72900.0,6,4800.0,11.89,0.07,7.0,670,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,2,35430.0,0,6000.0,7.66,0.17,4.0,682,0,0,0,0,1,0,0,0,0,0,1,0
25.0,1,0,72713.0,3,14000.0,11.12,0.19,2.0,632,1,0,0,1,0,0,1,0,0,0,0,0
36.0,0,4,79452.0,15,8000.0,7.29,0.1,13.0,716,1,1,0,0,0,0,0,0,1,0,0,0
37.0,1,1,65620.0,13,25000.0,15.57,0.38,16.0,663,0,1,0,0,0,1,0,0,0,0,0,1
24.0,1,1,48138.0,2,5000.0,16.77,0.1,3.0,545,0,0,0,0,1,1,0,0,0,0,0,1
25.0,1,2,41450.0,4,6000.0,15.58,0.14,2.0,725,0,0,0,0,1,1,0,0,0,0,0,1
33.0,0,3,80063.0,7,6400.0,14.96,0.08,6.0,664,0,0,0,0,1,0,0,0,0,0,1,1
27.0,0,2,126666.0,4,6000.0,7.4,0.05,8.0,597,1,1,0,0,0,0,0,1,0,0,0,0
23.0,0,2,106763.0,0,5000.0,10.99,0.05,4.0,667,1,0,0,0,1,0,0,0,0,0,1,0
64.0,0,0,126989.0,41,20000.0,18.64,0.16,30.0,631,1,0,0,0,1,0,0,1,0,0,0,0
38.0,1,1,59168.0,17,19000.0,14.96,0.32,16.0,661,0,0,0,0,1,0,0,0,1,0,0,1
27.0,0,2,147503.0,3,15000.0,12.73,0.1,5.0,682,0,0,0,0,1,0,0,0,0,1,0,0
35.0,1,4,85040.0,13,20000.0,11.49,0.24,10.0,711,0,1,0,0,0,0,0,1,0,0,0,0
22.0,1,2,71741.0,0,6400.0,11.01,0.09,4.0,660,0,1,0,0,0,1,0,0,0,0,0,0
23.0,0,1,94644.0,0,12000.0,14.96,0.13,4.0,661,0,0,0,0,1,0,0,1,0,0,0,1
34.0,1,3,37214.0,14,7300.0,9.32,0.2,9.0,691,1,1,0,0,0,0,1,0,0,0,0,0
31.0,0,0,215750.0,10,11200.0,14.27,0.05,5.0,664,0,1,0,0,0,0,0,0,1,0,0,0
24.0,1,0,102867.0,2,16000.0,6.91,0.16,3.0,583,0,0,0,0,1,0,0,1,0,0,0,0
30.0,1,0,60219.0,5,19775.0,12.42,0.33,9.0,569,0,0,0,0,1,0,0,0,0,1,0,1
25.0,1,3,42032.0,0,4000.0,11.01,0.1,2.0,540,0,0,0,0,1,0,0,1,0,0,0,1
24.0,1,0,173017.0,5,4000.0,12.61,0.02,4.0,697,0,1,0,0,0,0,0,0,0,1,0,0
39.0,1,1,87427.0,19,15000.0,12.64,0.17,16.0,684,1,1,0,0,0,0,0,0,1,0,0,0
30.0,1,0,77815.0,10,4900.0,11.03,0.06,11.0,695,1,0,0,0,1,0,0,1,0,0,0,0
27.0,1,3,61159.0,5,10200.0,10.37,0.17,10.0,643,1,0,0,1,0,0,0,0,1,0,0,0
21.0,0,1,27576.0,0,4941.0,13.36,0.18,3.0,609,0,0,0,0,1,0,1,0,0,0,0,0
24.0,1,0,59430.0,0,1500.0,14.35,0.03,2.0,617,0,0,0,0,1,0,0,0,1,0,0,0
31.0,0,1,82517.0,8,10000.0,10.85,0.12,7.0,586,1,0,0,0,1,0,0,0,0,1,0,0
25.0,0,2,58706.0,1,1400.0,14.79,0.02,3.0,673,0,1,0,0,0,1,0,0,0,0,0,0
22.0,1,2,72820.0,1,6000.0,11.99,0.08,3.0,661,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,2,43378.0,1,8400.0,12.18,0.19,3.0,677,1,1,0,0,0,0,1,0,0,0,0,0
26.0,1,2,26626.0,5,8875.0,10.59,0.33,2.0,654,0,0,0,0,1,0,0,0,0,1,0,1
40.0,0,1,72789.0,14,5000.0,5.74,0.07,16.0,687,0,0,0,0,1,0,1,0,0,0,0,0
23.0,0,0,53294.0,0,25000.0,11.01,0.47,3.0,680,0,1,0,0,0,1,0,0,0,0,0,1
25.0,1,0,210705.0,7,9000.0,10.59,0.04,3.0,525,1,0,0,0,1,0,0,0,0,0,1,0
43.0,0,0,84739.0,24,19200.0,11.01,0.23,11.0,681,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,1,36798.0,0,10000.0,11.77,0.27,4.0,533,0,0,0,0,1,0,0,0,0,0,1,1
27.0,0,0,87223.0,9,6000.0,5.42,0.07,6.0,652,0,1,0,0,0,0,1,0,0,0,0,0
40.0,0,0,181064.0,17,12000.0,10.37,0.07,15.0,661,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,3,37104.0,0,10625.0,6.92,0.29,2.0,643,0,0,0,0,1,0,1,0,0,0,0,1
26.0,1,1,52721.0,2,17000.0,13.49,0.32,2.0,628,0,0,0,1,0,0,1,0,0,0,0,0
22.0,0,0,45203.0,4,7500.0,14.84,0.17,3.0,596,0,0,0,0,1,0,1,0,0,0,0,0
31.0,0,2,109625.0,5,18000.0,11.0,0.16,10.0,581,1,1,0,0,0,0,0,0,1,0,0,0
32.0,0,2,89806.0,12,15000.0,11.11,0.17,7.0,678,0,1,0,0,0,0,0,0,0,1,0,0
32.0,0,2,104200.0,10,8000.0,5.79,0.08,5.0,576,1,1,0,0,0,1,0,0,0,0,0,0
26.0,1,2,211272.0,3,3000.0,8.94,0.01,3.0,673,0,1,0,0,0,1,0,0,0,0,0,0
25.0,0,0,36759.0,6,5000.0,7.9,0.14,3.0,604,0,0,0,0,1,0,1,0,0,0,0,0
28.0,0,0,63257.0,9,4000.0,10.75,0.06,8.0,573,1,0,0,0,1,0,0,1,0,0,0,0
34.0,1,1,70414.0,12,10000.0,10.65,0.14,9.0,604,1,0,0,0,1,0,0,0,0,1,0,0
28.0,1,1,38864.0,7,8500.0,16.07,0.22,10.0,670,0,0,0,0,1,0,0,0,1,0,0,1
22.0,1,0,78753.0,0,5000.0,15.37,0.06,4.0,603,1,0,0,1,0,0,0,0,0,0,1,0
23.0,1,1,93257.0,0,13764.0,11.04,0.15,5.0,623,1,0,0,0,1,0,1,0,0,0,0,0
24.0,0,0,65678.0,4,20000.0,17.04,0.3,3.0,602,0,0,0,0,1,0,0,0,0,1,0,1
24.0,1,2,42867.0,3,5800.0,8.32,0.14,3.0,715,0,0,0,0,1,0,0,0,1,0,0,0
24.0,0,2,84979.0,3,10000.0,9.64,0.12,4.0,662,1,0,0,0,1,0,0,0,1,0,0,0
24.0,0,1,127132.0,0,10000.0,7.51,0.08,3.0,643,0,1,0,0,0,0,0,1,0,0,0,0
26.0,1,2,36946.0,5,4000.0,9.92,0.11,4.0,690,0,0,0,0,1,0,0,0,1,0,0,0
24.0,1,0,133247.0,2,12000.0,10.68,0.09,3.0,602,0,1,0,0,0,0,0,0,1,0,0,0
29.0,0,0,85079.0,3,5600.0,14.27,0.07,6.0,620,0,0,0,0,1,0,0,1,0,0,0,0
33.0,0,2,62063.0,12,1200.0,9.63,0.02,7.0,595,0,1,0,0,0,0,1,0,0,0,0,1
22.0,1,1,63632.0,2,6400.0,11.34,0.1,4.0,577,1,1,0,0,0,0,1,0,0,0,0,0
44.0,1,0,61037.0,23,13000.0,13.16,0.21,13.0,719,1,0,0,0,1,0,0,0,0,0,1,0
21.0,1,1,39370.0,0,15000.0,11.93,0.38,3.0,654,0,0,0,0,1,1,0,0,0,0,0,1
25.0,1,0,54396.0,4,9295.0,9.35,0.17,4.0,562,1,1,0,0,0,1,0,0,0,0,0,0
37.0,1,2,58693.0,15,7500.0,11.01,0.13,13.0,667,1,0,0,0,1,0,0,0,0,1,0,0
25.0,0,1,252989.0,5,8000.0,9.91,0.03,4.0,654,0,1,0,0,0,0,0,1,0,0,0,0
23.0,1,0,70650.0,2,12800.0,12.42,0.18,4.0,578,1,0,0,0,1,0,1,0,0,0,0,0
30.0,0,1,181036.0,10,24000.0,11.83,0.13,5.0,679,1,0,0,1,0,0,0,0,0,1,0,0
26.0,1,2,64106.0,5,2800.0,13.47,0.04,4.0,658,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,0,101365.0,0,15000.0,8.49,0.15,2.0,636,0,0,0,0,1,1,0,0,0,0,0,1
29.0,0,0,119557.0,0,7000.0,11.11,0.06,10.0,657,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,2,46498.0,2,6000.0,11.56,0.13,2.0,693,1,0,0,0,1,0,1,0,0,0,0,0
29.0,0,2,49551.0,6,3392.0,9.12,0.07,6.0,648,0,0,0,0,1,0,0,1,0,0,0,0
22.0,0,2,64497.0,0,5004.0,5.7,0.08,3.0,673,1,0,0,0,1,0,0,0,0,1,0,0
27.0,0,2,47750.0,3,9000.0,10.08,0.19,8.0,679,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,0,87296.0,3,25000.0,10.75,0.29,8.0,630,0,0,0,0,1,0,1,0,0,0,0,1
25.0,0,1,40623.0,2,2500.0,10.59,0.06,2.0,558,1,0,0,0,1,1,0,0,0,0,0,0
32.0,1,1,78891.0,7,12000.0,7.88,0.15,5.0,597,1,1,0,0,0,0,0,0,0,0,1,0
24.0,0,2,66684.0,1,9525.0,11.66,0.14,3.0,697,0,1,0,0,0,0,0,0,1,0,0,1
33.0,1,3,61002.0,10,6000.0,12.18,0.1,7.0,607,0,1,0,0,0,0,0,0,0,1,0,0
33.0,1,0,85105.0,10,6000.0,10.83,0.07,8.0,617,1,0,0,0,1,1,0,0,0,0,0,0
23.0,0,1,145205.0,2,3750.0,5.42,0.03,3.0,653,0,1,0,0,0,1,0,0,0,0,0,0
21.0,1,3,51309.0,0,1500.0,5.79,0.03,3.0,696,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,0,64617.0,4,5000.0,11.01,0.08,7.0,609,1,1,0,0,0,0,0,0,0,0,1,0
27.0,0,2,49054.0,2,6000.0,11.02,0.12,9.0,625,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,0,97200.0,1,10250.0,5.42,0.11,4.0,521,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,3,59561.0,0,2345.0,8.26,0.04,3.0,660,1,1,0,0,0,0,0,0,1,0,0,0
25.0,1,2,60570.0,2,10000.0,7.9,0.17,2.0,718,0,1,0,0,0,0,0,0,0,0,1,0
23.0,0,1,34205.0,0,6300.0,11.01,0.18,3.0,632,1,1,0,0,0,0,1,0,0,0,0,0
30.0,1,1,65674.0,8,24000.0,18.72,0.37,8.0,611,0,1,0,0,0,0,0,1,0,0,0,1
26.0,0,0,114758.0,2,1000.0,8.94,0.01,4.0,621,0,0,0,1,0,0,0,0,1,0,0,0
28.0,0,0,129649.0,3,8000.0,6.76,0.06,9.0,648,0,1,0,0,0,0,0,1,0,0,0,0
35.0,0,4,36677.0,9,7500.0,11.01,0.2,6.0,673,0,0,0,0,1,0,1,0,0,0,0,1
31.0,1,2,26540.0,6,10000.0,11.78,0.38,7.0,669,0,0,0,0,1,0,0,0,0,0,1,1
25.0,0,0,62972.0,1,10000.0,6.91,0.16,2.0,588,1,0,0,0,1,0,0,1,0,0,0,0
29.0,1,0,61001.0,5,6506.0,15.74,0.11,7.0,520,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,1,44309.0,0,8000.0,11.01,0.18,2.0,662,1,0,0,0,1,0,0,0,0,0,1,0
22.0,0,2,55570.0,0,1983.0,10.78,0.04,3.0,635,1,1,0,0,0,0,0,0,0,0,1,0
25.0,1,1,55825.0,2,9000.0,5.84,0.16,4.0,671,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,30138.0,0,14075.0,11.01,0.47,3.0,650,0,0,0,0,1,0,0,0,0,0,1,1
24.0,0,3,41847.0,2,5000.0,14.96,0.12,4.0,641,0,0,0,0,1,0,0,0,0,1,0,1
26.0,0,2,71577.0,6,500.0,9.76,0.01,2.0,565,1,1,0,0,0,0,0,1,0,0,0,0
28.0,1,0,58441.0,4,3500.0,15.21,0.06,10.0,632,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,0,73248.0,0,6600.0,10.59,0.09,2.0,686,0,0,0,0,1,1,0,0,0,0,0,0
34.0,0,0,56019.0,12,23487.0,11.41,0.42,9.0,678,0,0,0,0,1,0,1,0,0,0,0,1
23.0,0,1,12409.0,0,1761.0,8.3,0.14,4.0,658,0,0,0,0,1,0,0,0,0,0,1,1
29.0,0,0,63518.0,4,8875.0,7.9,0.14,7.0,661,0,1,0,0,0,0,1,0,0,0,0,1
27.0,0,2,72786.0,9,20000.0,10.51,0.27,7.0,711,0,0,0,0,1,0,0,0,0,0,1,1
23.0,0,1,85649.0,2,14713.0,11.37,0.17,4.0,654,0,1,0,0,0,0,0,0,1,0,0,1
35.0,0,1,150963.0,13,7000.0,13.06,0.05,5.0,594,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,1,50649.0,1,4800.0,12.4,0.09,4.0,632,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,1,332241.0,6,5000.0,6.62,0.02,10.0,666,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,2,40675.0,3,5000.0,11.01,0.12,4.0,672,0,0,0,0,1,0,0,0,0,1,0,0
22.0,1,0,38747.0,1,2900.0,11.01,0.07,3.0,635,0,0,0,0,1,1,0,0,0,0,0,1
22.0,0,1,32714.0,0,6056.0,14.36,0.19,4.0,567,0,1,0,0,0,0,0,0,1,0,0,1
22.0,1,2,52111.0,0,5000.0,12.42,0.1,4.0,653,0,0,0,0,1,1,0,0,0,0,0,0
24.0,1,0,157549.0,1,30000.0,10.79,0.19,6.0,684,0,1,0,0,0,0,0,0,0,0,1,0
27.0,0,0,145087.0,3,20000.0,11.75,0.14,5.0,552,1,1,0,0,0,0,1,0,0,0,0,0
31.0,1,3,49067.0,11,14000.0,6.03,0.29,7.0,656,0,1,0,0,0,0,0,1,0,0,0,0
29.0,1,2,139250.0,4,5000.0,6.03,0.04,9.0,617,1,1,0,0,0,1,0,0,0,0,0,0
26.0,0,3,68070.0,2,5000.0,7.91,0.07,2.0,653,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,0,68027.0,1,3445.0,10.39,0.05,3.0,573,0,1,0,0,0,0,0,0,0,1,0,0
35.0,1,2,55250.0,13,5500.0,6.92,0.1,6.0,655,1,0,0,0,1,0,0,0,1,0,0,0
26.0,0,1,19119.0,6,4793.0,8.58,0.25,4.0,581,0,0,0,0,1,0,0,0,0,1,0,1
22.0,0,1,49881.0,0,8254.0,7.46,0.17,3.0,655,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,3,54289.0,8,6500.0,14.84,0.12,7.0,653,1,1,0,0,0,0,0,1,0,0,0,0
26.0,0,2,65847.0,2,9555.0,13.3,0.15,6.0,615,1,1,0,0,0,0,0,0,0,1,0,0
34.0,1,0,73477.0,10,11200.0,15.62,0.15,10.0,539,0,0,0,0,1,1,0,0,0,0,0,1
22.0,0,2,42217.0,1,2100.0,17.04,0.05,3.0,646,0,0,0,0,1,0,0,0,1,0,0,1
43.0,1,0,84793.0,21,15000.0,12.1,0.18,16.0,694,0,1,0,0,0,0,0,0,0,1,0,0
55.0,0,1,41815.0,33,12000.0,6.92,0.29,30.0,592,0,0,0,0,1,1,0,0,0,0,0,1
23.0,1,1,72711.0,4,4000.0,7.66,0.06,2.0,664,0,1,0,0,0,0,0,0,1,0,0,0
33.0,1,2,124846.0,9,6000.0,11.01,0.05,8.0,715,0,1,0,0,0,1,0,0,0,0,0,0
27.0,0,0,72891.0,4,7200.0,7.74,0.1,10.0,561,0,0,0,0,1,0,0,1,0,0,0,0
33.0,1,0,90942.0,8,6000.0,7.9,0.07,8.0,651,1,1,0,0,0,0,0,0,0,1,0,0
25.0,1,0,51350.0,7,6600.0,10.65,0.13,4.0,640,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,2,52938.0,1,6600.0,14.27,0.12,2.0,585,1,1,0,0,0,0,0,0,0,1,0,0
24.0,1,1,56834.0,4,3600.0,7.68,0.06,4.0,712,0,1,0,0,0,0,0,0,1,0,0,0
26.0,1,0,72992.0,5,1200.0,7.65,0.02,4.0,631,1,0,0,0,1,1,0,0,0,0,0,0
24.0,1,3,39277.0,2,12250.0,8.94,0.31,4.0,596,1,1,0,0,0,0,1,0,0,0,0,0
27.0,1,1,61222.0,4,5000.0,13.61,0.08,8.0,644,1,0,0,0,1,1,0,0,0,0,0,0
26.0,0,0,83702.0,1,5000.0,14.17,0.06,4.0,657,1,1,0,0,0,0,0,0,0,1,0,0
22.0,0,1,71733.0,1,9500.0,6.76,0.13,4.0,645,0,1,0,0,0,0,1,0,0,0,0,0
24.0,1,0,76434.0,1,15000.0,13.47,0.2,4.0,670,1,1,0,0,0,0,0,0,1,0,0,0
22.0,1,1,92486.0,0,7000.0,11.12,0.08,2.0,662,0,0,0,0,1,0,1,0,0,0,0,0
32.0,0,2,45187.0,7,8000.0,8.0,0.18,6.0,688,0,0,0,0,1,1,0,0,0,0,0,0
30.0,1,1,96849.0,10,14000.0,14.73,0.14,6.0,661,1,0,0,0,1,0,1,0,0,0,0,0
24.0,0,1,36841.0,4,14000.0,7.9,0.38,2.0,538,0,0,0,0,1,1,0,0,0,0,0,1
32.0,1,0,49428.0,8,8700.0,12.61,0.18,5.0,652,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,0,69575.0,0,9575.0,9.63,0.14,4.0,568,1,0,0,1,0,0,0,0,0,0,1,0
25.0,0,2,29651.0,3,4000.0,14.35,0.13,2.0,524,1,0,0,0,1,0,0,0,1,0,0,0
24.0,0,1,47471.0,4,15000.0,15.23,0.32,2.0,635,1,1,0,0,0,0,0,0,1,0,0,0
25.0,1,2,102942.0,1,4000.0,7.88,0.04,2.0,688,0,1,0,0,0,0,0,0,0,0,1,0
30.0,1,0,37359.0,11,4000.0,10.53,0.11,7.0,684,0,1,0,0,0,0,0,0,1,0,0,0
31.0,1,2,43429.0,9,9000.0,6.03,0.21,5.0,687,1,1,0,0,0,1,0,0,0,0,0,0
28.0,0,2,169201.0,4,25000.0,12.53,0.15,7.0,700,1,1,0,0,0,0,0,1,0,0,0,0
25.0,0,2,47918.0,5,9153.0,10.22,0.19,5.0,650,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,2,53913.0,4,4000.0,5.79,0.07,4.0,597,1,1,0,0,0,0,0,0,0,0,1,0
22.0,0,2,51466.0,2,2000.0,10.36,0.04,4.0,668,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,3,31087.0,3,3000.0,15.62,0.1,5.0,634,0,0,0,0,1,0,0,1,0,0,0,1
23.0,0,3,123342.0,0,25000.0,11.71,0.2,4.0,636,0,1,0,0,0,1,0,0,0,0,0,0
24.0,1,0,186184.0,6,6000.0,5.79,0.03,4.0,618,1,1,0,0,0,1,0,0,0,0,0,0
29.0,1,3,71722.0,6,6000.0,10.37,0.08,7.0,572,0,0,0,0,1,1,0,0,0,0,0,0
25.0,1,1,75569.0,4,1557.0,10.14,0.02,4.0,638,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,54361.0,0,1500.0,11.63,0.03,2.0,454,1,0,0,0,1,0,1,0,0,0,0,0
26.0,0,0,118562.0,4,14000.0,7.88,0.12,3.0,634,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,1,36725.0,2,8400.0,14.65,0.23,3.0,651,0,0,0,0,1,0,0,0,1,0,0,0
28.0,1,1,180823.0,5,10000.0,10.77,0.06,6.0,694,0,1,0,0,0,0,1,0,0,0,0,0
28.0,1,1,41800.0,7,9600.0,10.99,0.23,5.0,635,1,0,0,0,1,1,0,0,0,0,0,0
27.0,0,2,22505.0,0,2000.0,7.88,0.09,5.0,664,0,1,0,0,0,0,0,0,0,0,1,0
31.0,0,2,60910.0,9,12000.0,6.03,0.2,6.0,618,0,0,0,0,1,0,0,0,0,0,1,0
23.0,1,0,34472.0,2,5500.0,12.53,0.16,2.0,621,1,0,0,0,1,0,0,0,0,0,1,0
27.0,1,0,44236.0,5,10000.0,8.21,0.23,6.0,687,1,1,0,0,0,0,1,0,0,0,0,0
30.0,1,0,26261.0,9,5000.0,13.49,0.19,7.0,625,1,0,0,0,1,0,1,0,0,0,0,0
25.0,0,0,368115.0,3,24250.0,13.85,0.07,3.0,567,1,0,0,0,1,1,0,0,0,0,0,0
27.0,1,1,103022.0,7,12000.0,9.91,0.12,7.0,599,1,0,0,0,1,0,0,0,0,1,0,0
28.0,1,0,113725.0,6,3679.0,7.36,0.03,8.0,578,1,1,0,0,0,0,0,0,1,0,0,0
25.0,1,2,46395.0,2,9000.0,11.58,0.19,2.0,697,0,1,0,0,0,0,1,0,0,0,0,1
26.0,1,2,78751.0,3,13625.0,11.01,0.17,3.0,608,1,0,0,0,1,0,0,0,1,0,0,0
30.0,1,3,93256.0,8,25000.0,12.18,0.27,10.0,675,0,1,0,0,0,0,0,0,0,1,0,0
24.0,1,0,43808.0,3,13000.0,5.79,0.3,2.0,628,1,0,0,1,0,0,1,0,0,0,0,0
37.0,0,2,73107.0,11,7175.0,7.9,0.1,14.0,673,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,2,9799.0,0,1200.0,13.48,0.12,4.0,611,0,0,0,0,1,0,0,1,0,0,0,1
22.0,1,1,24866.0,0,5600.0,10.72,0.23,5.0,613,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,0,50210.0,2,10000.0,14.96,0.2,2.0,651,1,1,0,0,0,0,0,0,0,0,1,0
30.0,0,0,62803.0,11,16000.0,13.49,0.25,8.0,698,0,0,0,0,1,1,0,0,0,0,0,1
25.0,0,3,55089.0,2,13650.0,18.79,0.25,2.0,624,0,0,0,0,1,0,0,0,1,0,0,1
22.0,0,1,34079.0,0,9600.0,8.59,0.28,3.0,661,0,0,0,1,0,0,1,0,0,0,0,0
26.0,0,3,65991.0,1,2400.0,9.32,0.04,3.0,600,0,0,0,0,1,0,1,0,0,0,0,0
23.0,0,2,47723.0,2,4936.0,16.22,0.1,4.0,581,0,0,0,0,1,1,0,0,0,0,0,1
25.0,1,1,84765.0,1,25000.0,9.04,0.29,3.0,584,1,1,0,0,0,0,0,0,0,1,0,0
22.0,1,2,44269.0,0,6000.0,7.51,0.14,4.0,596,0,1,0,0,0,0,1,0,0,0,0,0
25.0,0,0,74703.0,4,13000.0,9.96,0.17,4.0,598,1,1,0,0,0,0,0,0,0,0,1,0
27.0,1,0,130488.0,3,10000.0,8.73,0.08,5.0,675,0,1,0,0,0,1,0,0,0,0,0,0
35.0,0,3,124416.0,9,9226.0,15.98,0.07,11.0,594,0,0,0,0,1,0,1,0,0,0,0,1
25.0,1,2,113069.0,2,20000.0,10.62,0.18,3.0,470,1,1,0,0,0,1,0,0,0,0,0,0
25.0,0,0,67050.0,3,9664.0,10.26,0.14,4.0,558,0,1,0,0,0,1,0,0,0,0,0,1
45.0,1,1,63415.0,22,6000.0,9.12,0.09,12.0,650,0,0,0,0,1,0,1,0,0,0,0,0
22.0,0,1,22669.0,3,3600.0,6.91,0.16,3.0,509,0,0,0,0,1,0,0,1,0,0,0,1
22.0,0,0,37213.0,0,4200.0,15.31,0.11,2.0,517,0,0,0,0,1,0,0,0,0,0,1,1
25.0,0,2,83753.0,0,8500.0,6.92,0.1,4.0,644,0,0,0,0,1,0,0,1,0,0,0,1
36.0,0,2,46623.0,12,6000.0,12.61,0.13,17.0,655,0,0,0,0,1,0,1,0,0,0,0,0
27.0,0,1,44201.0,3,4000.0,11.01,0.09,10.0,679,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,0,66987.0,7,10000.0,13.49,0.15,8.0,701,0,1,0,0,0,0,0,1,0,0,0,0
29.0,1,1,101457.0,10,10966.0,9.98,0.11,9.0,636,0,1,0,0,0,0,1,0,0,0,0,0
22.0,0,2,44842.0,1,18649.0,7.83,0.42,3.0,538,0,0,0,0,1,0,0,0,0,1,0,1
34.0,0,2,180936.0,11,6000.0,6.03,0.03,10.0,684,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,2,44761.0,0,18725.0,6.54,0.42,3.0,667,0,0,0,0,1,0,0,0,0,0,1,1
22.0,1,1,77743.0,0,25000.0,11.83,0.32,4.0,629,0,1,0,0,0,0,1,0,0,0,0,0
22.0,0,1,61193.0,0,13350.0,14.59,0.22,2.0,586,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,1,33290.0,3,4308.0,6.05,0.13,7.0,562,1,0,0,1,0,0,0,0,0,0,1,0
21.0,0,2,55014.0,0,8000.0,11.01,0.15,2.0,517,1,0,0,0,1,0,1,0,0,0,0,0
